countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-11-01,SURVEY,1516185,0.49354996534829604,1334101,0.43427781063730814,1277693,0.7831465618244847,1018422,0.3315176860409134
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-11-01,SURVEY,650623,0.2982636133547328,651177,0.2985175823072575,715654,0.4745489582620701,1098962,0.503794635387227
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-10-31,SURVEY,569548,0.44009154987258126,387147,0.29914971742244767,545618,0.56874161129573,731978,0.5656017271461444
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-10-31,SURVEY,945410,0.3751399220602876,446442,0.17714876834858836,878462,0.5843453691094154,1455063,0.5773708977193052
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-10-31,SURVEY,1120950,0.17679093578780355,2298800,0.3625558706356241,1788780,0.6107678101095533,2064321,0.32557495102940764
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-10-31,SURVEY,1412221,0.33360381250431115,1202672,0.28410281704647145,2682139,0.7741874431158767,1755557,0.4147088226762178
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-10-31,SURVEY,1030985,0.5510869292145,813105,0.43462469151244293,1187552,0.8930300560676185,1010724,0.5402569246336234
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-10-31,SURVEY,2962516,0.5155239295779844,2762310,0.48068496707277264,3461299,0.8196167277141118,3027177,0.5267759507689053
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-10-31,SURVEY,2442711,0.6205138248953282,1776305,0.4512289049874079,2415104,0.8919149154697479,1850010,0.4699519432280799
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-10-31,SURVEY,3033273,0.6144109234982418,2943698,0.5962668730048127,3163429,0.8240736433747485,2015318,0.40821693053102365
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-10-31,SURVEY,2511810,0.4483139834568194,3073820,0.5486229008679958,2762098,0.8170758741659208,2454359,0.4380599886627953
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-10-31,SURVEY,2728700,0.26259598462090405,2320989,0.22335998524912504,4388618,0.776472073227923,4139270,0.3983419508417083
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-10-31,SURVEY,1321822,0.318066798209731,202455,0.04871623249868434,1309928,0.5884968056061768,1849497,0.44503994417440684
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-10-31,SURVEY,674469,0.26116386472135494,429501,0.16630881636025774,1073377,0.6237652566256225,1077027,0.41703997326674286
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-10-31,SURVEY,1313506,0.2541259731616338,765265,0.14805696574780602,1508279,0.4571616077532291,2598780,0.5027898589979725
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-10-31,SURVEY,1602505,0.38785477407197105,2068612,0.5006667934905465,2227216,0.7733536212012597,1660349,0.4018547750400923
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-10-31,SURVEY,647015,0.26559666940467086,1012177,0.4154939839849332,1004432,0.708584509402199,704439,0.2891689562046582
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-10-31,SURVEY,1328325,0.48771895169018625,1189898,0.4368929329631297,1833265,0.853426308797002,951577,0.34938899508214666
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-10-31,SURVEY,709092,0.3574239778698077,684918,0.34523886332751313,938694,0.8296585780945268,954123,0.4809339804102634
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-10-31,SURVEY,1056344,0.4070416858368649,437351,0.16852473090436326,1022558,0.5597504646699057,1042084,0.40154687123098487
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-10-31,SURVEY,3862960,0.36125391475460245,4780576,0.44706696284245717,6709779,0.8972770158075214,5865444,0.5485209804848857
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-10-31,SURVEY,947586,0.582036691702722,384280,0.23603668678887407,557119,0.523382869289235,876074,0.5381118047826482
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-10-31,SURVEY,1019353,0.481009988236088,894210,0.42195779242381415,1273098,0.7585500468550356,815982,0.3850437407069578
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-10-31,SURVEY,4030858,0.5492069872053835,4376052,0.5962398910539873,4970905,0.8746503456317483,3394303,0.46247596027748805
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-10-31,SURVEY,946096,0.3200857445027638,830763,0.2810659736013571,1080158,0.5142340369782594,1582631,0.5354399785097427
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-10-31,SURVEY,1338806,0.40798573336234445,1567022,0.47753193507119607,1928689,0.8014041470917025,1347325,0.4105818006510433
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-10-31,SURVEY,1518876,0.4944259421959447,1336436,0.4350379020305671,1276277,0.7826249469591822,1016576,0.3309167743869708
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-10-31,SURVEY,650604,0.2982549032282021,651269,0.2985597576567743,715665,0.47454938816644715,1099067,0.5038427702970015
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-10-30,SURVEY,569129,0.43976778724081605,387389,0.29933671159162945,545908,0.5687462119315395,731666,0.565360643754472
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-10-30,SURVEY,944132,0.37463280999209175,446974,0.1773598666430173,875385,0.5832616792162778,1453966,0.5769356066873718
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-10-30,SURVEY,1133333,0.17874392401908984,2324156,0.3665548991095396,1740097,0.601647877123598,2086373,0.32905288823980294
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-10-30,SURVEY,1461492,0.34524292100496357,1181857,0.27918576556708025,2709718,0.7790950047752965,1798783,0.4249199428899176
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-10-30,SURVEY,1030453,0.5508025620837055,812705,0.4344108816396651,1187920,0.8931277393488191,1011180,0.5405006678885901
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-10-30,SURVEY,2844733,0.49502785293317175,2758936,0.4800978385177214,3354912,0.8006030448435578,2918618,0.5078849938015652
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-10-30,SURVEY,2388737,0.6068029875572639,1668316,0.42379681521640283,2415002,0.8919121266403843,1849927,0.46993085901162274
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-10-30,SURVEY,3034724,0.6147048338221711,2945080,0.5965468068901817,3164628,0.8242100260480743,2016991,0.40855580852684287
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-10-30,SURVEY,2511541,0.4482659716798339,3073394,0.5485468673475653,2762019,0.8170795891969643,2454280,0.43804588854985155
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-10-30,SURVEY,2728700,0.26259598462090405,2320989,0.22335998524912504,4388618,0.7810311600277741,4139270,0.3983419508417083
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-10-30,SURVEY,1323510,0.3184729775253862,202183,0.04865080128976371,1306886,0.5862709104733281,1847868,0.44464796188459504
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-10-30,SURVEY,675153,0.26142871912306864,430002,0.16650281059309188,1077365,0.6253976118867569,1078426,0.41758168570533555
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-10-30,SURVEY,1312642,0.2539588137875528,769529,0.14888192821433546,1507157,0.45720115240778075,2601794,0.5033729820922782
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-10-30,SURVEY,1603464,0.38808688113456064,2067265,0.5003407786695788,2226105,0.7731608534446436,1661399,0.4021089068604458
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-10-30,SURVEY,635451,0.260849700810441,994340,0.40817197786116305,1030744,0.717567199246608,736018,0.30213198986404805
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-10-30,SURVEY,1342879,0.4930627204387222,1177285,0.43226183805964724,1813859,0.8421107260151269,941875,0.34582672736204934
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-10-30,SURVEY,709024,0.357389701879534,685132,0.34534673188513915,938894,0.8296354672660861,954267,0.4810065648602548
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-10-30,SURVEY,1073654,0.41371175882619043,432379,0.16660886707403819,1009535,0.550509313911334,1059773,0.4083629845243517
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-10-30,SURVEY,3867056,0.3616369619605882,4778533,0.4468759068263856,6727177,0.898251176146321,6045496,0.5653589725581653
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-10-30,SURVEY,946975,0.5816613965647289,384410,0.2361165368182343,557583,0.5239157306066251,875681,0.5378704120015823
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-10-30,SURVEY,1004980,0.47422768950256067,880450,0.4154647547439049,1254341,0.7590224761822645,803553,0.37917877229681296
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-10-30,SURVEY,4102211,0.5589288792090378,4276956,0.5827379975107008,4941173,0.8764490009882133,3400248,0.4632859703395979
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-10-30,SURVEY,945029,0.319724754191649,830964,0.2811339764622138,1079144,0.5138785659102407,1583313,0.5356707145848882
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-10-30,SURVEY,1310339,0.39931074245878867,1542023,0.4699137772885709,1912088,0.7981366308802309,1364458,0.4158028853860214
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-10-30,SURVEY,1518108,0.4941759421145645,1335699,0.434797993098305,1277294,0.7828607252319255,1015925,0.3307048602554883
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-10-30,SURVEY,673268,0.3086447088961107,675033,0.3094538338080352,738827,0.48671518691425925,1114827,0.5110675910403054
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-10-29,SURVEY,559174,0.43207552709947317,375085,0.28982937168413747,535671,0.5607802200183746,723985,0.5594255106408955
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-10-29,SURVEY,942030,0.37379873364831423,444938,0.17655197918539073,875435,0.5832989115979977,1454004,0.5769506851369738
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-10-29,SURVEY,1030331,0.16249893542190413,2331029,0.3676388761840474,1728057,0.6067509140275507,2085289,0.32888192488336954
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-10-29,SURVEY,1459426,0.34475487736545257,1180080,0.2787657125770642,2707780,0.7788809698270207,1796937,0.42448386904745034
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-10-29,SURVEY,1030504,0.5508298228424847,812809,0.43446647220658735,1187954,0.8931854637565911,1011188,0.5405049440860457
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-10-29,SURVEY,2845986,0.49524589445050404,2882638,0.5016239133597327,3353860,0.8004815329511221,2858669,0.49745293400702884
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-10-29,SURVEY,2422017,0.6152569962764766,1636658,0.4157548378115701,2448419,0.8919259929721483,1820706,0.46250794468517714
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-10-29,SURVEY,3035243,0.6148099609469949,2945396,0.5966108149276466,3165023,0.8242048072546677,2016473,0.4084508839590997
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-10-29,SURVEY,2498604,0.445956944323473,2989448,0.5335639802441354,2762781,0.8119929661715302,2539129,0.4531899452987011
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-10-29,SURVEY,2733937,0.2630999664332908,2439324,0.2347479340306381,4177084,0.7540654393928895,4163357,0.4006599592272266
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-10-29,SURVEY,1341949,0.3229099090427836,204896,0.04930363864209501,1325292,0.5871090349324584,1873575,0.45083377448385387
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-10-29,SURVEY,688296,0.2665178732191542,441257,0.1708609045862018,1044745,0.6124085333698122,1102689,0.426976659899456
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-10-29,SURVEY,1314028,0.2542269652834745,774589,0.14986089399309693,1508697,0.4578894443087407,2516396,0.4868509031249516
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-10-29,SURVEY,1612203,0.39020198397081696,2116937,0.5123629079844345,2222316,0.763797631227142,1721185,0.41657893068106844
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-10-29,SURVEY,591568,0.24283593197434733,948665,0.3894226013010241,985409,0.7081635345813518,692190,0.284140798273949
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-10-29,SURVEY,1342879,0.4930627204387222,1177285,0.43226183805964724,1813859,0.8421107260151269,941875,0.34582672736204934
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-10-29,SURVEY,705606,0.3556668293096009,684640,0.3450987350143354,957981,0.8390240389537302,940755,0.47419572396940163
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-10-29,SURVEY,1075593,0.41445891489356784,432631,0.16670597038965404,1008671,0.5497386456067,1058937,0.4080408481281024
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-10-29,SURVEY,3790300,0.3544589416132628,4648836,0.43474698263821704,6637193,0.9021770349372851,5987261,0.5599129876849762
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-10-29,SURVEY,925116,0.5682349212433018,384671,0.23627685110794988,556901,0.5131231564354832,898657,0.5519829833445123
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-10-29,SURVEY,949989,0.44827866079210343,821604,0.3876966373520486,1236277,0.7521532883531578,777133,0.36671176244919645
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-10-29,SURVEY,4063988,0.5537209709493195,4328221,0.5897228866333352,4994794,0.8763357919068625,3353613,0.45693192168585645
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-10-29,SURVEY,955466,0.3232558281158336,840147,0.2842407937320985,1091058,0.5219084653940008,1600811,0.541590685029018
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-10-29,SURVEY,1365295,0.4160579515112287,1488377,0.4535657756722379,1906585,0.789175379549757,1378181,0.41998481183311787
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-10-29,SURVEY,1519450,0.4946127912151013,1336949,0.43520489427242653,1278188,0.7830798675755454,1017080,0.3310808369403766
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-10-29,SURVEY,683132,0.3131666398486455,686660,0.3147839728170704,713970,0.4739128340709206,1098114,0.5034058886873335
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-10-28,SURVEY,551051,0.42579885918102733,369949,0.28586076815968375,528513,0.5506212600959022,731666,0.565360643754472
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-10-28,SURVEY,942139,0.37384198499059385,444834,0.1765107118496377,875342,0.582477957232401,1451998,0.5761547017185068
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-10-28,SURVEY,1018848,0.1606878909367341,2374728,0.37453087591908574,1708927,0.6067160305885443,2062482,0.32528491264151005
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-10-28,SURVEY,1412285,0.33361893099072387,1118164,0.26413980064385856,2756119,0.778258761471221,1751070,0.41364887504287506
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-10-28,SURVEY,1029185,0.5501247847869999,813741,0.4349646492101596,1188629,0.893222321316535,1012144,0.5410159496819845
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-10-28,SURVEY,2880506,0.5012529121506725,2915267,0.507301867604773,3322518,0.8012931748533827,3019649,0.5254659615091466
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-10-28,SURVEY,2434684,0.6184747525398859,1625773,0.41298975713522906,2461878,0.8895783671117038,1757248,0.4463879180835006
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-10-28,SURVEY,3039538,0.6156799436081087,2949484,0.5974388682730793,3169348,0.8241941354517881,2019203,0.40900386478909756
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-10-28,SURVEY,2501394,0.4464549103375603,2992636,0.5341329822702681,2766557,0.8120210004963623,2534529,0.45236892606400525
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-10-28,SURVEY,2738956,0.26358296905241796,2485565,0.23919792887245112,4167056,0.7582404450728976,4265409,0.410480916247981
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-10-28,SURVEY,1303279,0.31360484142644013,197300,0.047475821678137055,1290155,0.5850015082107046,1881043,0.45263078107704896
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-10-28,SURVEY,673710,0.2608699692668218,431864,0.16722380313109014,1019702,0.5922569896302103,1079157,0.41786473916681605
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-10-28,SURVEY,1310363,0.25351814576226034,770361,0.14904289650048755,1505146,0.4570770132632519,2518339,0.48722681824513614
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-10-28,SURVEY,1663027,0.4025029321971463,2117875,0.512589932410617,2223667,0.7637955733597169,1772261,0.4289408705442826
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-10-28,SURVEY,580966,0.2384838599373338,931564,0.3824027197782011,967711,0.6863690570330825,679800,0.2790547604944171
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-10-28,SURVEY,1357110,0.4982878937972775,1218680,0.4474607735650509,1804482,0.8400271714949185,980362,0.35995793718923785
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-10-28,SURVEY,747430,0.37674857956263835,724266,0.3650725642876441,971684,0.862710170444716,923813,0.4656559618044494
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-10-28,SURVEY,1089739,0.4199098018090502,436811,0.16831665237090077,1021925,0.5497702531791286,1071381,0.41283590233256034
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-10-28,SURVEY,3323734,0.3108269097021387,4837004,0.4523439618022633,6379637,0.8874882499278484,6230317,0.5826429490370468
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-10-28,SURVEY,943609,0.5795938950352937,373551,0.2294466024426738,562184,0.5121976307892898,915824,0.5625274868370298
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-10-28,SURVEY,949890,0.4482319448960052,821681,0.3877329719379028,1236157,0.7521326461091795,777129,0.366709874938243
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-10-28,SURVEY,4232134,0.5766309712695086,4496852,0.6126989685145205,5078743,0.8782051233310556,3521752,0.4798409682515568
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-10-28,SURVEY,911833,0.3084937941468821,792273,0.2680439332313403,1084024,0.5234423986347773,1602115,0.5420318578178592
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-10-28,SURVEY,1362243,0.41512788960664965,1565972,0.47721195964530877,1945018,0.7931989340139816,1374788,0.41895083409975065
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-10-28,SURVEY,1544422,0.5027417001112305,1359399,0.44251283935964825,1302260,0.789006909713008,1049302,0.34156977264641036
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-10-28,SURVEY,680947,0.3121649752976227,689585,0.3161248738750757,715126,0.47503506766282466,1099095,0.5038556062729415
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-10-27,SURVEY,587506,0.4539677535509575,411099,0.31765750395237674,495108,0.5219221223180088,727813,0.5623834184079533
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-10-27,SURVEY,941839,0.3737229445989986,443310,0.1759059866603337,831784,0.5703992619566272,1450343,0.5754979955582062
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-10-27,SURVEY,975840,0.15390487245565837,2407509,0.3797009402984604,1703817,0.5878627990747914,1975769,0.31160894813375517
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-10-27,SURVEY,1485795,0.35098392999384864,1059784,0.25034890631924384,2684505,0.7828925794012813,1661990,0.39260583176715264
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-10-27,SURVEY,1016675,0.5434378810158749,827396,0.4422635837421111,1197125,0.8956318458168473,1022663,0.5466386148113582
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-10-27,SURVEY,3020603,0.5256319723691107,3267328,0.5685659654767018,3380427,0.8111781873107651,2975296,0.517747848645428
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-10-27,SURVEY,2434684,0.6184747525398859,1625773,0.41298975713522906,2461878,0.8895783671117038,1757248,0.4463879180835006
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-10-27,SURVEY,3039538,0.6156799436081087,2949484,0.5974388682730793,3169348,0.8241941354517881,2019203,0.40900386478909756
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-10-27,SURVEY,2497920,0.4458348623329226,2996182,0.5347658810107532,2770233,0.8124039027388927,2538681,0.4531099851645394
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-10-27,SURVEY,2348681,0.22602492020207776,2521436,0.24264996851196313,3870656,0.7294066472852494,4036054,0.3884089764771277
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-10-27,SURVEY,1321939,0.3180949516338611,247462,0.059546152609663505,1363281,0.6047789271034901,1888150,0.4543409211222869
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-10-27,SURVEY,697547,0.2700999902809277,415186,0.16076584741211306,1030060,0.6041095907861599,1037720,0.4018197510910724
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-10-27,SURVEY,1294790,0.2505049606092031,760132,0.1470638765497067,1480905,0.4579114559303364,2565664,0.4963828568775248
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-10-27,SURVEY,1661651,0.4021698984973307,2116780,0.5123249092265341,2222779,0.7636585431982543,1773149,0.4291557934552101
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-10-27,SURVEY,580384,0.23824495162517173,930237,0.3818579924066564,966724,0.6854913438592665,679142,0.2787846545332442
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-10-27,SURVEY,1446763,0.5312056414688792,1216678,0.44672570244820536,1804744,0.8508210378403185,1010329,0.3709608723333478
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-10-27,SURVEY,746008,0.37603180811897396,723140,0.3645049942134064,971853,0.8628612810796815,923936,0.4657179610221504
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-10-27,SURVEY,1089262,0.41972599910449165,466194,0.1796388219055832,1051133,0.5564919033583918,1100509,0.42405981255977443
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-10-27,SURVEY,3574522,0.3342799474694149,4788072,0.44776796915497413,6408968,0.8719370698851193,6292220,0.5884319556757525
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-10-27,SURVEY,943167,0.5793224049354689,373261,0.22926824618585478,561874,0.5122198632314324,916270,0.5628014338608349
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-10-27,SURVEY,935149,0.4412759951547594,808978,0.38173870902744583,1250075,0.7571964851223025,798503,0.3767957897180672
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-10-27,SURVEY,4172905,0.5685609820401217,4508793,0.6143259374214429,5073877,0.8815312167602101,3647491,0.496972987629123
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-10-27,SURVEY,922914,0.3122427478839607,768077,0.25985787740403643,1097174,0.5321069320154772,1621590,0.5486206922217584
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-10-27,SURVEY,1377141,0.419667883792239,1570917,0.4787188915319875,1895323,0.7966800366314751,1427092,0.43488987664794965
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-10-27,SURVEY,1522958,0.4957547186701558,1338884,0.43583477728996656,1280034,0.7870950174679914,1031402,0.33574294783299086
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-10-27,SURVEY,690699,0.31663556234639806,737649,0.3381587434313039,727141,0.4750587301027553,1117687,0.5123786942970218
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-10-26,SURVEY,579806,0.4480179390769906,422701,0.32662207960652617,505834,0.5307454691339086,733904,0.5670899534678145
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-10-26,SURVEY,927635,0.36808677885826774,435268,0.17271491056296978,900979,0.5933484417575295,1387064,0.5503888057590154
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-10-26,SURVEY,952526,0.15022789857015334,2362960,0.3726748825809789,1800079,0.605720424962612,1935367,0.3052369356553227
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-10-26,SURVEY,1538096,0.36333880433560395,1022472,0.24153482874062063,2634464,0.7742462134922719,1650108,0.3897989902740887
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-10-26,SURVEY,1017165,0.5436997981100277,827089,0.4420994846647541,1196564,0.8956722166830444,1022158,0.5463686798469762
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-10-26,SURVEY,3158337,0.5495998337803213,3130593,0.5447719456263969,3353084,0.8161208207150618,2994162,0.5210308265113427
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-10-26,SURVEY,2434433,0.6184109918371059,1684448,0.4278947740102231,2465201,0.8898237287911956,1700962,0.43208977100508716
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-10-26,SURVEY,3080771,0.6240319797118828,2992672,0.6061869034693976,3107874,0.8245211319803359,2075405,0.4203879778321531
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-10-26,SURVEY,2493107,0.44497582633801147,2984909,0.5327538484384214,2762843,0.8114887083838603,2547914,0.4547579135545278
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-10-26,SURVEY,2269448,0.21839994580054292,2535641,0.24401698429293575,4008257,0.7291274431122157,4052513,0.38999290556822436
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-10-26,SURVEY,1265245,0.3044528129361375,257032,0.061848975960537705,1362690,0.5954772981767619,1854126,0.44615380913422203
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-10-26,SURVEY,661099,0.2559868130387357,423791,0.1640978242056014,1049045,0.6036515122561369,1007812,0.39023895365473904
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-10-26,SURVEY,1318757,0.2551418919964711,774605,0.1498639895370614,1508527,0.4585312553102288,2613475,0.505632922657834
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-10-26,SURVEY,1661783,0.40220184649760365,2117387,0.5124718216217289,2222705,0.7636623880958184,1822887,0.4411938967702024
