countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-03,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-03,SURVEY,fcs,2444687,0.6210157816630315
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-03,SURVEY,rcsi,1775191,0.45094591923881405
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-03,SURVEY,health access,2416186,0.8928146191200851
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-03,SURVEY,market access,1854190,0.4710137748520675
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-03,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-03,SURVEY,fcs,3001450,0.6079649495227755
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-03,SURVEY,rcsi,3114297,0.6308229083955859
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-03,SURVEY,health access,3035371,0.8169154449568378
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-03,SURVEY,market access,2163291,0.43818990941647357
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-03,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-03,SURVEY,fcs,2488620,0.44417497561929836
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-03,SURVEY,rcsi,3042949,0.5431129693909751
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-03,SURVEY,health access,2816618,0.8236844506913078
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-03,SURVEY,market access,2410713,0.4302699439850703
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-03,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-03,SURVEY,fcs,2859900,0.27522199450922546
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-03,SURVEY,rcsi,2255919,0.21709798476564124
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-03,SURVEY,health access,4421330,0.7657913872260158
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-03,SURVEY,market access,3959969,0.3810869493250474
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-03,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-03,SURVEY,fcs,1466698,0.35292795610953365
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-03,SURVEY,rcsi,200211,0.04817625965988499
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-03,SURVEY,health access,1239625,0.564114466980681
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-03,SURVEY,market access,1775233,0.4271699793060301
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-03,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-03,SURVEY,fcs,682038,0.2640946877718969
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-03,SURVEY,rcsi,431812,0.1672036680011353
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-03,SURVEY,health access,1023173,0.5923715055526657
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-03,SURVEY,market access,1078421,0.41757974963514755
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-03,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-03,SURVEY,fcs,1434531,0.2775408611803309
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-03,SURVEY,rcsi,875746,0.1694318902939219
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-03,SURVEY,health access,1529052,0.48210996970702086
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-03,SURVEY,market access,2537505,0.49093489297156745
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-03,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-03,SURVEY,fcs,1594217,0.38584882690331423
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-03,SURVEY,rcsi,2040934,0.49396787870602854
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-03,SURVEY,health access,2147164,0.746730328400404
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-03,SURVEY,market access,1606104,0.38872584114002084
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-03,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-03,SURVEY,fcs,679435,0.2789049296800886
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-03,SURVEY,rcsi,991579,0.4070386001122294
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-03,SURVEY,health access,986449,0.6854043182632137
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-03,SURVEY,market access,735679,0.3019928319296444
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-03,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-03,SURVEY,fcs,1327657,0.4874736832056444
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-03,SURVEY,rcsi,1220864,0.44826266932888226
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-03,SURVEY,health access,1821382,0.8444235497459349
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-03,SURVEY,market access,961030,0.3528598378731257
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-03,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-03,SURVEY,fcs,708354,0.35705233961594174
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-03,SURVEY,rcsi,684212,0.3448829978990834
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-03,SURVEY,health access,935418,0.8271071165484516
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-03,SURVEY,market access,949246,0.47847568622548764
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-03,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-03,SURVEY,fcs,1079517,0.41597095223672864
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-03,SURVEY,rcsi,393926,0.15179174883842084
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-03,SURVEY,health access,989560,0.533794040437889
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-03,SURVEY,market access,1005819,0.3875728563865082
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-03,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-03,SURVEY,fcs,3398095,0.31778095591412825
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-03,SURVEY,rcsi,4607645,0.43089490806259195
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-03,SURVEY,health access,6332619,0.8894076729915864
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-03,SURVEY,market access,5523807,0.5165719818737124
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-03,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-03,SURVEY,fcs,957226,0.5879578784952815
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-03,SURVEY,rcsi,379699,0.23322289460041817
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-03,SURVEY,health access,550312,0.5130785093674065
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-03,SURVEY,market access,844591,0.518773970364583
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-03,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-03,SURVEY,fcs,1018051,0.4803956034207361
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-03,SURVEY,rcsi,899900,0.42464277675511386
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-03,SURVEY,health access,1271778,0.758734043121344
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-03,SURVEY,market access,816834,0.3854457805400452
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-03,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-03,SURVEY,fcs,3987849,0.5433469833767405
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-03,SURVEY,rcsi,4337007,0.5909199847671783
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-03,SURVEY,health access,4950090,0.8731344096107323
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-03,SURVEY,market access,3357708,0.45748986806169156
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-03,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-03,SURVEY,fcs,959583,0.3246487026339775
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-03,SURVEY,rcsi,813335,0.2751696857455854
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-03,SURVEY,health access,1056163,0.49821239482086704
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-03,SURVEY,market access,1578274,0.5339659065457998
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-03,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-03,SURVEY,fcs,1365994,0.4162709637233194
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-03,SURVEY,rcsi,1544724,0.4707368759793534
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-03,SURVEY,health access,1941546,0.8046060186112165
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-03,SURVEY,market access,1326927,0.4043657447108062
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-03,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-03,SURVEY,fcs,1516811,0.493753741456296
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-03,SURVEY,rcsi,1334359,0.43436179503964684
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-03,SURVEY,health access,1279208,0.7833170422640985
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-03,SURVEY,market access,1018287,0.3314737407141083
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-03,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-03,SURVEY,fcs,635927,0.2915265596971443
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-03,SURVEY,rcsi,602696,0.2762925483950675
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-03,SURVEY,health access,665980,0.4483693939523655
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-03,SURVEY,market access,1030690,0.47249685862410257
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-02,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-02,SURVEY,fcs,552136,0.4266372421296318
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-02,SURVEY,rcsi,386452,0.29861268871343377
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-02,SURVEY,health access,565149,0.5891114725487584
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-02,SURVEY,market access,713862,0.5516034363655752
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-02,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-02,SURVEY,fcs,928971,0.368616905402172
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-02,SURVEY,rcsi,522536,0.20734296687542383
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-02,SURVEY,health access,905233,0.612715353322695
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-02,SURVEY,market access,1469465,0.5830856301184888
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-02,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-02,SURVEY,fcs,1118813,0.17645389824841418
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-02,SURVEY,rcsi,2297025,0.3622759260252281
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-02,SURVEY,health access,1780429,0.6078466677105981
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-02,SURVEY,market access,2060986,0.32504897059241017
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-02,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-02,SURVEY,fcs,1443192,0.3409199787963228
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-02,SURVEY,rcsi,1257916,0.2971529055368622
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-02,SURVEY,health access,2716877,0.7783718388693224
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-02,SURVEY,market access,1728553,0.4083297663154453
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-02,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-02,SURVEY,fcs,1062482,0.5679228531217043
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-02,SURVEY,rcsi,833360,0.4454514889452278
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-02,SURVEY,health access,1202286,0.8889014106149865
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-02,SURVEY,market access,1013399,0.5416867781578248
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-02,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-02,SURVEY,fcs,3052669,0.5312119558445916
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-02,SURVEY,rcsi,2855727,0.49694098018101795
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-02,SURVEY,health access,3470861,0.824416311054667
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-02,SURVEY,market access,3107980,0.5408369313954031
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-02,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-02,SURVEY,fcs,2444648,0.6210058746215638
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-02,SURVEY,rcsi,1776010,0.45115396710963845
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-02,SURVEY,health access,2415395,0.8918175313004026
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-02,SURVEY,market access,1849939,0.46993390733207435
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-02,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-02,SURVEY,fcs,2998107,0.6072878012023788
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-02,SURVEY,rcsi,3111606,0.6302778272917308
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-02,SURVEY,health access,3029787,0.815189489245775
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-02,SURVEY,market access,2156508,0.4368159647388634
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-02,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-02,SURVEY,fcs,2494486,0.4452219536259779
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-02,SURVEY,rcsi,3041576,0.5428679129976626
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-02,SURVEY,health access,2824961,0.8241419736241599
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-02,SURVEY,market access,2419251,0.43179382707764274
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-02,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-02,SURVEY,fcs,2790112,0.26850595809088573
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-02,SURVEY,rcsi,2220744,0.21371292456882945
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-02,SURVEY,health access,4349152,0.7745962392439976
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-02,SURVEY,market access,4121626,0.39664398347532465
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-02,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-02,SURVEY,fcs,1413595,0.340149910967804
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-02,SURVEY,rcsi,200211,0.04817625965988499
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-02,SURVEY,health access,1239625,0.5780841151918602
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-02,SURVEY,market access,1775233,0.4271699793060301
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-02,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-02,SURVEY,fcs,695971,0.26948974095768097
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-02,SURVEY,rcsi,437933,0.16957380512524245
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-02,SURVEY,health access,1041436,0.5916752575067686
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-02,SURVEY,market access,1101060,0.4263458882322169
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-02,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-02,SURVEY,fcs,1319817,0.25534697178411675
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-02,SURVEY,rcsi,859310,0.16625199275642713
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-02,SURVEY,health access,1505198,0.4696474921482288
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-02,SURVEY,market access,2411595,0.4665748966862202
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-02,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-02,SURVEY,fcs,1603881,0.38818780777178674
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-02,SURVEY,rcsi,2067674,0.500439769064364
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-02,SURVEY,health access,2227923,0.7734648441538877
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-02,SURVEY,market access,1664208,0.40278876998746765
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-02,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-02,SURVEY,fcs,680280,0.27925179827764346
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-02,SURVEY,rcsi,991463,0.4069909826479497
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-02,SURVEY,health access,985877,0.6858752630229715
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-02,SURVEY,market access,736500,0.3023298486380379
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-02,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-02,SURVEY,fcs,1341569,0.4925817298477793
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-02,SURVEY,rcsi,1203554,0.4419069844974162
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-02,SURVEY,health access,1840673,0.8556251837147144
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-02,SURVEY,market access,969015,0.3557916774675368
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-02,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-02,SURVEY,fcs,707256,0.3564985261324182
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-02,SURVEY,rcsi,683418,0.3444827753067701
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-02,SURVEY,health access,937240,0.8293773554728062
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-02,SURVEY,market access,952718,0.4802257779641675
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-02,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-02,SURVEY,fcs,1063076,0.40963573155403066
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-02,SURVEY,rcsi,427549,0.16474772019140144
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-02,SURVEY,health access,999679,0.5417971340894485
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-02,SURVEY,market access,1017591,0.3921089684159906
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-02,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-02,SURVEY,fcs,3557744,0.3327109127960679
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-02,SURVEY,rcsi,4680520,0.4377099874415505
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-02,SURVEY,health access,6488986,0.8883074145186528
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-02,SURVEY,market access,5624355,0.5259749678276818
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-02,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-02,SURVEY,fcs,957708,0.5882539378349094
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-02,SURVEY,rcsi,378960,0.23276897789505496
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-02,SURVEY,health access,550641,0.5135403706634546
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-02,SURVEY,market access,844115,0.5184815964109255
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-02,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-02,SURVEY,fcs,1019384,0.4810246164459773
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-02,SURVEY,rcsi,895687,0.42265475584338
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-02,SURVEY,health access,1274558,0.7589513442458075
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-02,SURVEY,market access,815974,0.3850399656850509
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-02,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-02,SURVEY,fcs,3991665,0.5438669158236726
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-02,SURVEY,rcsi,4341454,0.5915258913687262
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-02,SURVEY,health access,4945892,0.872903358683848
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-02,SURVEY,market access,3352754,0.4568148823850402
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-02,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-02,SURVEY,fcs,967871,0.32745272109557005
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-02,SURVEY,rcsi,791105,0.2676487723284518
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-02,SURVEY,health access,1066942,0.5060878314530555
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-02,SURVEY,market access,1563900,0.5291028561878205
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-02,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-02,SURVEY,fcs,1365551,0.416135964567445
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-02,SURVEY,rcsi,1548127,0.47177390109772904
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-02,SURVEY,health access,1942504,0.804477902174554
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-02,SURVEY,market access,1331055,0.4056237052422945
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-02,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-02,SURVEY,fcs,1516185,0.49354996534829604
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-02,SURVEY,rcsi,1334030,0.43425469865061805
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-02,SURVEY,health access,1277641,0.7831117399372781
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-02,SURVEY,market access,1018438,0.3315228943759422
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-02,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-02,SURVEY,fcs,661015,0.30302759413927677
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-02,SURVEY,rcsi,662950,0.3039146517622649
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-02,SURVEY,health access,727076,0.473973324807229
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-02,SURVEY,market access,1082694,0.49633693336615675
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-01,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-01,SURVEY,fcs,572021,0.44200244483285656
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-01,SURVEY,rcsi,393320,0.30391961414294083
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-01,SURVEY,health access,549471,0.5773193752758202
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-01,SURVEY,market access,713042,0.5509698197592566
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-01,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-01,SURVEY,fcs,956110,0.37938569602718564
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-01,SURVEY,rcsi,515610,0.20459472103479434
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-01,SURVEY,health access,889707,0.5950685250925509
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-01,SURVEY,market access,1487580,0.5902736857643167
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-01,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-01,SURVEY,fcs,1118281,0.1763699937229321
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-01,SURVEY,rcsi,2298654,0.3625328442056986
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-01,SURVEY,health access,1784697,0.609059873855015
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-01,SURVEY,market access,2060326,0.32494487851192483
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-01,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-01,SURVEY,fcs,1396817,0.3299649818058465
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-01,SURVEY,rcsi,1198490,0.28311491844993936
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-01,SURVEY,health access,2690068,0.7738285932067235
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-01,SURVEY,market access,1753822,0.4142989699586226
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-01,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-01,SURVEY,fcs,1045040,0.5585996736192292
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-01,SURVEY,rcsi,799001,0.4270857553982984
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-01,SURVEY,health access,1179058,0.8912032691879432
